type,amount,oldbalanceOrg,newbalanceOrig
4,0.014542631180759,0.0076829542643137,0.0
1,0.0153199977310542,0.0010202896502627,0.0
1,0.009604220219457,0.0010931770725592,0.0
0,0.0067792512278824,0.0018860438677588,0.0065702239540195
1,0.0022445307939955,0.0,0.0
1,0.0042026256325659,0.0022202708797124,0.0
1,0.0279760462518765,0.0147799033873508,0.0
1,0.0489046351856831,0.0258365952333078,0.0
4,0.0040635410304422,0.0021467916981458,0.0
1,0.0760022307197317,0.040152408140426,0.0
1,0.0023490747158638,0.0012410294520372,0.0
4,0.0091184314466119,0.0048173188810075,0.0
3,8.204741807776572e-05,0.0,0.0
1,0.0387260789099593,0.0204592064120472,0.0
1,0.0264215113779599,0.0139586338254586,0.0
1,0.0486744873461997,0.025715006828651,0.0
1,0.0095557385494837,0.0,0.0
0,0.0019990683555989,0.0043693591274477,0.0065196544681163
1,0.1875356927735252,0.0990761666576345,0.0
3,0.0004592149623887,0.0003509605745023,0.0001302070130794
4,0.0159057521520109,0.0053138841231601,0.0
3,0.0008310046551574,0.0092287763268322,0.0105624139073379
4,0.0036039108721195,0.0019039664871506,0.0
4,0.0046208079911291,0.0024411989837844,0.0
0,0.0048630794248153,0.2517809684585433,0.3056459064449885
3,0.0002245809737247,0.0011542830142081,0.0012444961129311
1,0.0089669910328196,0.0047373120542873,0.0
1,0.0350324876221332,0.0185078612543029,0.0
1,0.0020009009993196,0.0,0.0
1,0.0054878355792029,0.0,0.0
4,0.0058924222563728,0.0031129999887251,0.0
1,0.0394619363500014,0.020847964057526,0.0
1,0.0160040481216001,0.0084550290957535,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0134263268791709,0.0070932043911611,0.0
2,9.162678562798302e-05,0.0,0.0
3,0.0001836268346242,0.0,0.0
4,0.1128056811645294,0.059595879065442,0.0
1,0.0348226843834132,0.0183970210172402,0.0
0,0.0078949564020555,0.028341866003841,0.0390697971715697
1,0.0031658111802231,0.0016725159432832,0.0
4,0.0025990093259191,0.0013730713194446,0.0
4,0.0019754190239245,0.001043625037658,0.0
1,0.0019326344648,5.2479615362892136e-05,0.0
4,0.2491598144160836,0.0,0.0
1,0.0087247008565473,0.0,0.0
4,0.0462081818836673,0.024412043710427,0.0
1,0.0088892763288528,0.0046962549368496,0.0
4,0.1616126198257093,0.0853808606725628,0.0
1,0.2464502908604287,0.130201081879371,0.0
3,0.0003586524105588,0.0006050344142781,0.0004993631106324
1,0.0132538004206139,0.0070020576877893,0.0
4,0.0146668529120629,0.0,0.0
1,0.0055357648193911,0.0,0.0
1,0.0039168323254763,0.0,0.0
4,0.0042241789713007,0.00223165763041,0.0
3,0.0001881428448744,0.0001725768739292,8.7938417866816e-05
0,0.0050157114223476,0.0054137581848885,0.0096898005207775
4,0.0243893515569874,0.0128850323039564,0.0
1,0.0139211225765112,0.0073546077552149,0.0
0,0.0022922633958645,0.0269646075596004,0.0338579062852944
3,0.0005736457572885,0.0003341159102415,3.731871520507144e-05
1,0.0009375016180371,0.0005469157996309,6.204048594182883e-05
1,0.0547313027317519,0.0289148566368589,0.0
3,0.0006931065540385,0.0,0.0
4,0.0531484490808409,0.0280786261049905,0.0
4,0.0049986601163411,0.0026408203975846,0.0
4,0.0094496224740752,0.0049922889730854,0.0
3,7.692942137401672e-05,0.0018550055402102,0.0021802729047571
4,0.0033511461315549,0.0017704294457961,0.0
0,0.0043354664121329,0.0553956706163762,0.0693198973793635
3,0.0003909398507534,0.0035619138408246,0.0040320697232095
3,4.37080285812253e-05,5.034820789532345e-05,3.275403202016189e-05
1,0.0005143607335879,4.2577801143478525e-05,0.0
4,0.0056873662923559,0.0003851637903992,0.0
4,0.0281644765889623,0.0148794521996562,0.0
1,0.0570666194363661,0.030148617653777,0.0
3,7.091368656060384e-06,0.0003385413498881,0.0004023142837263
0,0.0040563168753283,0.0004155237597601,0.0030744809092105
1,0.0021299996150749,0.0011252908378284,0.0
4,0.0744792297705121,0.0393477981292169,0.0
4,0.1047438442697424,0.0553367650592396,0.0
0,0.0079675737579303,0.1199583013725497,0.1492089617108846
3,0.0005081566199001,0.0042347374178677,0.0047661689541143
4,0.3176709517565015,0.379711625090907,0.254615755393001
3,0.0004021990622965,0.000382847772836,0.0002047216241885
0,0.0096202124105103,0.0668808906607106,0.0864764109901641
4,0.0058937463088998,0.0031136994931602,0.0
3,0.000474766226161,0.0030308775303092,0.0033407200793613
3,0.0001897998165588,0.0,0.0
3,0.0001761857102503,0.0007471724399873,0.000786005813632
4,0.0006478301839684,0.0003422523484647,0.0
1,0.0872299979213487,0.0460841010251714,0.0
4,0.0141289375127441,0.0074643975608336,0.0
1,0.0018803410610766,0.0003584121092708,0.0
4,0.0094782166717847,0.0050073954493823,0.0
0,0.0034671659165554,0.0002243012661736,0.0024706707725929
1,0.0050280767641448,0.0026563613789156,0.0
3,0.0007457065102303,0.0,0.0
1,0.0077024242976406,8.485351303958511e-05,0.0
1,0.0013093748582661,0.0005745737485014,0.0
1,0.0088179906496077,0.0046585943095166,0.0
1,0.0030199344554798,0.0015954484449399,0.0
1,0.1413190656076054,0.0746596612568511,0.0
4,0.0236161595206692,0.0048020390390481,0.0
1,0.0007609026178785,0.0,0.0
4,0.0022348122865684,0.00031840206673,0.0
4,0.0870179614558378,0.0459720809617704,0.0
1,0.0306358085589644,0.0161850708501919,0.0
1,0.0108639234123646,0.0,0.0
1,0.0048796507300137,0.0025779470660111,0.0
4,0.0014635840920739,0.0007732197496873,0.0
3,0.0003785843567558,0.0001787361380283,0.0
1,0.0237389911238882,0.012541443210572,0.0
3,0.0003179816339473,0.0071235366690077,0.0083582959075445
1,0.0065587285005664,0.0019539971656815,0.0
1,0.0198231604149228,0.0104726877102894,0.0
3,0.0004100861966867,0.0034356106621531,0.0038681394341678
3,0.0005115363211558,0.0,0.0
3,1.2344375514305896e-05,0.0,0.0
2,8.072368322179638e-05,0.0,0.0
3,0.0012908972096862,0.0,0.0
4,0.0058844925540751,0.0031088106821735,0.0
4,0.0108071152690748,0.0057094600907794,0.0
1,0.0671325124383656,0.0354664858306279,0.0
1,0.0054173218403706,0.0003426195547276,0.0
1,0.0005727013215489,0.0003025613457346,0.0
4,0.0130492158802894,6.226395043055e-06,0.0
4,0.0025237705493504,0.0013333222484481,0.0
0,0.0077172318937148,2.53419313073128e-06,0.004902337845974
1,0.0503978503534531,0.026625469247794,0.0
1,0.0313501923956806,0.0165624838696404,0.0
0,0.0006929740852516,0.0007096076420766,0.0012926521693179
1,0.0176411749016058,0.0093199324285361,0.0
1,0.0081044375224304,0.0019171422775021,0.0
4,0.0125354765110831,0.0066225631055991,0.0
1,0.0035884158361057,0.0,0.0
3,3.225726145421044e-05,0.0,0.0
3,0.0002245218869277,0.0,0.0
1,0.0079952394034479,0.004223930175043,0.0
1,0.0497490906642798,0.0262827258364749,0.0
3,0.0009898070932567,0.0030110987403196,0.002989978204993
1,0.0239436074313079,0.0126495431625063,0.0
1,0.0108723102431619,0.0,0.0
0,0.002772353787177,0.0034854721707055,0.0059484319826923
3,7.024911892952925e-05,0.0012206755176861,0.0014222559762735
3,3.788003730030052e-05,0.0001697070260791,0.0001798842944049
1,0.0018266737304868,0.0,0.0
3,0.0003589681754848,0.0052505814892007,0.006081594524272
3,3.892739842824171e-06,0.0018016938367981,0.0021625768417217
4,0.1439476192850508,0.0760483410242254,0.0
1,0.0203306559615723,0.0107408004765273,0.0
3,3.777742958288317e-05,0.0,0.0
3,3.432307565348297e-05,0.0001384553899564,0.0001445879633555
4,0.0144765765890764,0.007648057250112,0.0
2,0.0002012791740714,0.0069192199491665,0.0081868625490845
4,0.0035410021758722,0.0018707314672916,0.0
1,0.0061440846787348,0.0,0.0
4,0.0132509801379042,0.0070005677164904,0.0
1,0.0019866712467066,1.2956272165063232e-05,0.0
3,0.0005431185318376,0.002859774348425,0.0030917163494486
4,0.0115971959638722,0.0061268641882771,0.0
1,0.0187794201004897,0.0099212738017651,0.0
0,0.0064430746725023,0.0003333722672109,0.0044909972511533
3,7.429402315824479e-05,0.0,0.0
0,0.0035287222875611,0.0006818825622623,0.003059613320226
1,0.0045744023008256,0.000187563857146,0.0
1,0.0528571152746817,0.0279247128082461,0.0
1,0.0787725917570283,0.0416160055376664,0.0
1,0.002316024547714,0.0,0.0
1,0.0140945188181341,0.0074462139698974,0.0
4,0.0564715493147491,0.0298342387445125,0.0
4,0.28942633313983,0.1529055679651291,0.0
4,0.0986655000061188,0.0521255414230409,0.0
1,0.1097692967541547,0.0579917400163372,0.0
1,0.0002488027484542,0.0,0.0
4,0.0067387751835644,0.0035601330247114,0.0
4,0.0142796790504425,0.0011854317721594,0.0
1,0.0019712972433254,0.0,0.0
4,0.0350324876221332,0.0185078612543029,0.0
4,0.0056521915408808,0.002986084743673,0.0
0,0.0010115961438376,0.2873653702955442,0.3459616291928815
1,0.0002531545228223,0.0018817189567006,0.002100496827729
3,0.0008457163146042,0.0,0.0
3,0.0001386957728787,0.001098094414197,0.0012315000561529
4,0.053911732007161,0.0284818727899101,0.0
2,0.0002205961093058,0.0013338415062988,0.001462796630975
4,0.0394267409499144,0.0208293701286956,0.0
3,0.0003649337182878,5.696060586557593e-05,0.0
3,9.503952466270312e-05,0.0,0.0
1,0.0266550640147042,0.0140820210037561,0.0
1,0.003190471340866,0.0016855440455582,0.0
3,6.477215405029541e-05,0.0016353440292214,0.0019240292896427
1,0.0018590590133346,0.0009821513862641,0.0
4,0.0140376544470859,0.0074161722012105,0.0
4,0.3176709517565015,0.198240386289093,0.0365465351339392
1,0.0057151431227066,0.0020493902369072,0.0
3,0.0002770382956592,0.0,0.0
3,0.0008559945582483,0.0002458964516767,0.0
1,0.0348583270642003,0.0184158512469931,0.0
4,0.0141587772982554,0.0074801620882077,0.0
0,0.0008439325922101,0.1223780740051548,0.1475942880229624
3,0.0005232679094042,0.0004554129666019,0.0002150606295856
4,0.1596231813473419,0.0005747919240689,0.0
4,0.3176709517565015,0.7534138235241076,0.7036838697646906
1,0.0048713528470828,0.0001291114338805,0.0
3,0.0001017068025981,0.0,0.0
1,0.115766730226366,0.0611602180240328,0.0
3,7.760574283030631e-05,2.5761499706440492e-05,0.0
3,0.001941793871352,0.0020120822148567,0.0011851165101713
4,0.0136022924434517,0.0,0.0
3,3.7347620785156624e-05,0.0033436813798033,0.003994303897347
1,0.0237147150274259,0.0125286180115749,0.0
1,0.00331196618472,0.0,0.0
4,0.0061521395433875,0.003250210099673,0.0
1,0.0043151218113696,0.0,0.0
0,0.0072954258626049,0.0108680384535921,0.0176913448784996
0,0.0013356065371074,0.0001744565403572,0.0010575510195959
1,0.001654863619926,0.0009305859265292,6.7668796374119e-05
1,0.0010290969542408,0.0,0.0
1,0.0007755005511246,0.0004097013251717,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.0125648937942286,0.0066381044225849,0.0
4,0.0027401695900417,0.0014476470849792,0.0
1,0.0087298531617138,0.0,0.0
0,0.0007795251244124,0.3996002807440911,0.4806840418430015
4,0.0030199344554798,0.0015954484449399,0.0
4,0.014066653357588,0.0042141282181026,0.0
3,0.0001568239834117,0.002321690127941,0.0026903541673974
4,0.0189372266401552,0.0100046438887727,0.0
4,0.0048284266067139,0.0025508850720948,0.0
1,0.0276975126790474,0.0146327525262361,0.0
1,0.0066410459389532,0.0017851628418725,0.0
1,0.0006149706183897,0.0,0.0
1,0.0010333985365986,0.0,0.0
1,0.01158594374109,0.0061209195753709,0.0
1,0.0037900069630518,0.0020022821040173,0.0
1,0.0118564564400583,0.0,0.0
1,0.0128380625400244,8.844501853611819e-06,0.0
3,0.0006192137492923,0.0002603170175547,0.0
1,0.0023322244955697,0.0,0.0
1,0.0103392386905155,0.0054622782493551,0.0
4,0.0003456342549558,0.0001826005308117,0.0
1,0.000548251776747,0.0,0.0
3,0.0014700134344665,0.000879141638148,0.0001232018760984
1,0.0080185691581449,0.0042362554163358,0.0
4,0.1965911389651905,0.1038602100723893,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0053307387164436,0.0028162593993053,0.0
4,0.0055505091989459,0.0029323653876044,0.0
1,0.003020486249923,0.0002250061410842,0.0
4,0.000130884879517,6.914722175927932e-05,0.0
1,0.0064860615880231,0.0003479900302365,0.0
1,0.003818873087096,0.002017532240534,0.0
1,0.0062653177617246,0.0033100027922327,0.0
1,0.1848483788647915,0.0976564435278908,0.0
0,0.00061817496528,0.117562609448644,0.1416643481095143
4,0.0366338373465392,0.0193538633663595,0.0
3,7.682935502421342e-05,0.0001017248618505,7.346489934903729e-05
1,0.0542970821198473,0.0286854554328801,0.0
3,3.2301735387456355e-05,0.000619971049287,0.0007244961329452
1,0.0003350040318971,0.0017548532207195,0.0018960833609985
1,0.0145372558705843,0.0026236670988094,0.0
1,0.0359702586251374,0.0190032909765401,0.0
0,0.0170004532405247,0.0172260717392545,0.0314928730187096
1,0.0290250881768234,0.0153341181666803,0.0
4,0.0356689820358592,0.0188441248512659,0.0
1,0.004302166554615,0.0022728589115496,0.0
3,0.0003806708195669,4.2191798216281046e-05,0.0
1,0.0020799721582504,0.0,0.0
3,9.472788945902998e-05,0.0006881425227773,0.000766784693857
4,0.1108149259400669,0.058544151826342,0.0
3,0.0002433883647525,0.0018108515045049,0.00202153732763
1,0.0072518699984096,0.0,0.0
3,0.0008405150881111,0.0001403120640362,0.0
3,0.0001604848234597,0.000275085825204,0.0002286794548393
4,0.0462006912026249,0.0244080863412864,0.0
1,0.0158437608894723,0.0083703484448944,0.0
1,0.0125412984666159,0.0007738351726151,0.0
2,0.0001554097123345,0.0004527982163386,0.0004454537061013
4,0.0188256739440783,0.0099457099688124,0.0
4,0.0033441160733926,0.001766715426327,0.0
0,0.0105232467302819,7.887885903600674e-06,0.0066901726311935
0,0.0026086325320607,1.2989837636993449e-05,0.0016717025816954
4,0.0014638738079819,0.0007733728082393,0.0
0,0.0014406898642518,0.0015493318360908,0.0027764148011724
3,0.0004015481545163,0.0,0.0
0,0.0065825439741486,0.1639566584051305,0.2012013439044418
4,0.3003159751924489,0.1586586274221903,0.0
3,2.214547738884924e-05,0.0004541744006877,0.000531710366741
1,1.8998311269797576e-05,0.0,0.0
1,0.0050073947968306,0.0026454349786656,0.0
0,0.0071226665512402,0.001652663141428,0.0065077940361067
4,0.0005758405458942,0.0003042198157027,0.0
4,0.068924428201666,0.0364131650583288,0.0
1,0.1969245088977119,0.104036331292327,0.0
1,0.1455591970610905,0.0768997466737807,0.0
1,0.0013235274168378,0.0,0.0
1,0.0050002275048171,0.0,0.0
1,0.0018144141731167,0.0005344462268088,0.0
4,0.031813044372796,0.0168070111857171,0.0
3,0.0006052419454921,0.0028204883131138,0.0030050682401007
1,0.0066445358720292,0.0,0.0
4,0.012152067050241,0.0,0.0
3,0.0005316992141348,0.0,0.0
3,0.0003389892139869,0.0,0.0
1,0.0052050140838669,5.7564784360319806e-06,0.0
1,0.0033628459527081,0.001776610527452,0.0
1,0.0096898928984362,0.0,0.0
1,0.1378635458258123,0.0728340906215954,0.0
3,0.0001196285270124,0.0,0.0
3,8.324535523683948e-05,0.0001751278497959,0.0001575981372948
4,0.0145931335556564,0.007709634954469,0.0
1,0.002406781867947,0.0,0.0
1,0.0075945127460127,0.0,0.0
4,0.0146563843835187,0.0077430507243944,0.0
0,0.0072707266284349,0.1135018133411394,0.1410079755472023
1,0.2293148747983792,0.1211483447048976,0.0
1,0.0570417175281288,0.0301354618348813,0.0
4,0.0128783886436533,0.006803725523766,0.0
2,6.036891698799853e-05,3.356547193021563e-08,0.0
1,0.0001300567113457,6.870969583266896e-05,0.0
4,0.0009871307154881,0.0005215067373797,0.0
4,0.0297650330890018,0.0157250352467957,0.0
3,0.0002875246137767,0.0041570071692812,0.0048128310115158
4,0.3176709517565015,0.3238938836016433,0.187541041826523
1,0.0002663089592636,0.0001406925286606,0.0
3,0.0012999406663408,0.0,0.0
4,0.0465240662539912,0.0,0.0
1,0.0067564948692534,2.5627237818719636e-05,0.0
4,0.0297273430189306,0.0157051233697099,0.0
1,0.0025435392126782,0.0,0.0
1,0.0497139934245168,0.0262641837662985,0.0
1,0.0065582599359126,0.0043969897204585,0.0011202287945218
1,0.0524210725021979,0.0276943489465324,0.0
1,0.0062457346182326,0.0,0.0
4,0.0687126280833433,0.0363012698584834,0.0
4,0.3176709517565015,0.3314429733934239,0.1966125847080761
1,0.0653379018723814,0.0345183829234351,0.0
0,0.00023060401497,0.064489041983341,0.0776411867626356
4,0.0240611231288202,0.0127116273698347,0.0
4,0.3176709517565015,0.1768333854365399,0.0108223045901696
1,0.0852711641801444,0.0450492380861334,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0016936725270892,0.0008947767706278,0.0
1,0.0095803021381573,0.0050613277783703,0.0
3,0.0003948109889715,0.0,0.0
1,0.00549998395174,0.0001872617678986,0.0
4,0.0022198255240774,0.0011727463733528,0.0
1,0.00192243436821,0.0010156329445145,0.0
0,0.000592395649874,0.0845069008719713,0.101925805692351
4,0.0484157475327036,0.0,0.0
0,0.0033452838318112,0.1112630973954646,0.1358256980279635
1,0.0103333306461547,0.0163131382300681,0.0130429441052
1,0.0151306293116479,0.0,0.0
3,0.0003861074402353,0.0020945524115619,0.0022718479033074
2,8.162555105383308e-05,0.0002015438762049,0.0001903699166031
0,0.0032996167264705,0.0009260378050827,0.0032075603612138
1,0.0076128801627723,0.0040219276266641,0.0
1,0.0032550052417025,0.0017196376701892,0.0
3,0.0004163335136239,0.0001143911283381,0.0
1,0.0040812337141003,0.0021561388429415,0.0
1,0.0673547200924097,0.0355838793904303,0.0
1,0.0368705685988267,0.0194789298252178,0.0
3,0.0003477248474893,0.0023407289671019,0.0025920392328199
1,0.0055304622558643,0.0,0.0
3,6.089243871649325e-05,0.0007188567756944,0.0008251736752594
4,0.2770268105836412,0.1463548301024672,0.0
4,0.0660674932529,0.0349038301742447,0.0
0,0.0016462029567683,0.0873465038822126,0.1060070926791099
4,0.0071590783134015,0.0037821815442364,0.0
1,0.1202841372757112,0.0635467897057329,0.0
3,0.0002722233570434,0.0,0.0
4,0.0133507640782314,0.0070532841362577,0.0
0,0.0002853463440605,0.1744656203209349,0.2098319047914894
3,0.0001775644021809,0.0008114038305551,0.0008623157242777
1,0.0100464820361633,0.0053429518218517,4.246542877222226e-05
1,0.0040278411688838,0.0006221024567546,0.0
4,0.2302149366710552,0.1216238524804074,0.0
1,0.0003629187314408,0.0001917320174503,0.0
3,4.318482452368234e-05,0.0,0.0
1,0.0173979549024577,0.0091914379280297,0.0
1,0.0038892740527405,0.0,0.0
1,0.0084744056899617,0.004477076433002,0.0
1,0.0334902786988157,0.0176931035617925,0.0
4,0.0326147829561809,0.0172305742116592,0.0
3,0.0007355925024683,0.0005738856563268,0.0002226316630505
3,0.0007895114284518,0.0001116656120174,0.0
3,2.472337716235325e-05,0.0,0.0
4,0.0067541066190381,0.0035682327087428,0.0
4,0.0113062017479604,0.0059731302989801,0.0
1,0.0061993851556875,0.0003478389856128,0.0
3,0.0001618558912875,9.191904488089552e-05,7.702323062563638e-06
3,0.0004815434182458,0.0,0.0
4,0.0055782269424995,0.002947008828216,0.0
4,0.010895757536111,0.0057562903015618,0.0
1,0.0019688711902669,0.0,0.0
3,6.06459260579302e-05,0.0029942045669876,0.003559556041156
0,6.992287086207532e-05,0.0107284888292507,0.0129365337854619
0,0.003148177901033,0.0495487387717951,0.0615400416583345
4,0.016885831207712,0.008920880084989,0.0
1,0.0038766307488605,0.0,0.0
1,0.0064165894922415,0.0033899205026249,0.0
3,0.0001510366540126,0.0003513465774295,0.0003263181774031
1,0.0046952910285037,0.0012389015689442,0.0
1,0.0080004596901981,0.0002543591462871,0.0
4,0.0011774648545878,0.0006220613390515,0.0
4,0.2730222991694543,0.1442392240842917,0.0
1,0.028968277809837,0.0153041049286445,0.0
1,0.00484322149595,0.0004188299587452,0.0
1,0.0242437181681932,0.0128080933613706,0.0
1,0.0181441903348227,0.0095856783255209,0.0
0,0.0017917731290431,0.1545180391391585,0.1868177775167151
3,0.0003850651618425,0.0001518837604842,0.0
0,0.0071403646353045,0.0857180694732153,0.1075382199996381
4,0.0135382795229761,0.0071523496057673,0.0
1,0.0049560239095511,0.002618295448509,0.0
0,0.0069406172705624,0.2103903483517938,0.257226812458477
4,0.0643483451038346,0.0339955944885097,0.0
1,0.0203207856074303,0.0107355859126356,0.0
0,0.0108863395454043,0.0001759837693301,0.0071226788838853
3,0.0009012242306884,0.0001523201116193,0.0
3,0.0002591791524224,0.0,0.0
0,0.006346280968844,0.0285661081947841,0.0383560847345943
1,0.0115297687160071,0.0,0.0
0,0.0006437363584131,0.0005236045793753,0.0010378785540151
1,0.0056415203382694,0.0002462587909462,0.0
1,0.0093227097521389,0.0049252402646312,0.0
1,0.0159288423828103,0.0084152974788023,0.0
1,0.0024014176762556,0.0007663165069027,0.0
0,0.0026678562452676,2.896700227577609e-05,0.0017285001557012
1,0.023007770091387,0.0121551350054074,0.0
1,0.0111409026212268,0.0058858018358677,0.0
4,0.012715628660837,0.0067177385047393,0.0
1,0.003656282740568,0.0010705203790063,0.0
0,0.0083184270289526,0.0076377560067767,0.0144590526628626
1,0.0084420334316229,0.0044599739859167,0.0
1,0.003468512206049,0.0005284212245973,0.0
4,0.0189905664519937,0.0100328236129044,0.0
4,0.0448319874820668,0.0236849924282429,0.0
1,0.0022623451456281,0.0011952097297874,0.0
4,0.0027690703402196,0.0014629155146782,0.0
1,0.005889359590727,0.0031113819651507,0.0
1,0.1281068896118001,0.0676795939879968,0.0
1,0.0008596592103477,0.0,0.0
1,0.0023151229975529,0.0012230925673198,0.0
1,0.0011692241524283,0.0,0.0
1,0.3176709517565015,0.1678273596510781,0.0
4,0.0178514676712624,0.00943103128756,0.0
3,0.0012244102678383,0.0032816082490807,0.0031661043094558
0,0.0116755364796139,0.0001778298702862,0.0076259197769813
1,0.011540002485718,1.963580107917614e-06,0.0
1,0.0004477089205161,0.0002195853173674,0.0
1,0.0292700093039182,0.0154635113826977,0.0
1,0.0204828435374432,0.0108212020331975,0.0
1,0.0006667605136545,0.0004489381870666,0.000116183630325
4,0.0081992013087069,0.0043316844026164,0.0
4,0.0034068948422206,0.001799881804796,0.0
3,6.192010424542553e-05,0.0005019380672444,0.0005638557474466
3,0.0012721234917793,0.0,0.0
1,0.0069007978521016,0.0036457305164363,0.0
4,0.0002420172969247,0.0001278591061228,0.0
1,0.1354101746537516,0.0715379607621469,0.0
0,0.0073209990095632,0.301064621734014,0.3664291904256042
1,0.0069665481150124,0.0036804667520274,0.0
0,0.0045128624487094,0.2226882275753336,0.2704635884115143
1,0.0682884052116325,0.0360771505171676,0.0
1,0.013619232882296,0.0,0.0
3,0.0001629671042767,0.0003122493478978,0.0002717620052227
1,0.0006740081764189,0.0008322726592456,0.0005722254088788
3,6.684432166860306e-05,0.0,0.0
3,0.0003309210071542,0.0004436516252376,0.0003230389625676
0,0.0014979942095682,0.0019648388131149,0.0033120983420508
0,0.0105268097276768,0.004495682781057,0.0120852998309255
3,0.0008248586752538,0.0,0.0
0,0.0003715190371177,0.0001507928826464,0.0004170630868844
1,0.0053972520249805,0.0,0.0
1,0.0156295073983892,0.0082571571143503,0.0
4,0.0417629560279801,0.0220636057613868,0.0
4,0.005311284547358,0.0,0.0
4,0.0040963758176867,0.0,0.0
3,7.115352812918e-05,0.0,0.0
4,0.0049569172002675,0.0026187673790444,0.0
1,0.0021108659759796,0.0011151824281293,0.0
1,0.003273550871866,0.0001032641743933,0.0
3,0.0001956694227344,0.0001980698498602,0.0001137944016561
4,0.0102326232363708,0.0054059527022185,0.0
1,0.0046421951879561,1.6027512846677964e-05,0.0
4,0.0370141129834422,0.0195547651350865,0.0
1,0.0180530089238691,0.0095375066706529,0.0
0,0.0012925389331649,0.0008054874126453,0.0017885027286103
1,0.1187636646695967,0.0627435154324793,0.0
0,0.0016481953889777,0.2543814569207113,0.3067298724879509
3,0.0005136459739465,0.0046307769246544,0.0052385943030744
0,0.0049796503689171,0.0366748235199693,0.0472325080815498
4,0.0027114705609181,0.0014324852256536,0.0
1,0.0016049937278936,0.0008479272596991,0.0
1,0.0089764757344262,0.0037533634048287,0.0
4,0.0027954805501358,0.0014768681778775,0.0
0,0.0024328216735334,0.0002085087116304,0.0017950387724974
1,0.17763041293405,0.0938431513225137,0.0
0,0.0037539430505827,0.0002333135953869,0.0026635614091363
3,0.0003706988107203,0.0003565492255787,0.0001931173178149
1,0.010594413918262,0.0,0.0
4,0.0017470028087992,0.0009229514599387,0.0
4,0.0065922186429844,0.0034827063758184,0.0
3,0.0010343883992843,0.0007073587554573,0.0001933318986627
1,0.0023977851089223,0.0012667634280567,0.0
1,0.0017159225182212,0.001016798841182,0.0001325052868964
4,0.2413310269672532,0.1274965458246949,0.0
4,0.0236128519307195,0.0124748031617386,0.0
1,0.0082782721499667,0.0009980693078449,0.0
3,0.0011518786831204,0.0003368630762916,0.0
1,0.3176709517565015,0.1678273596510781,0.0
1,0.2237746578205992,0.1182214167559185,0.0
1,0.0192225348637015,0.0101553738361594,0.0
3,0.00081099583259,0.0003335065290986,0.0
1,0.0079376634494677,0.0002316688872623,0.0
3,0.0003839882573161,0.0,0.0
3,0.0003710047278469,0.0105213252539078,0.012407667421649
4,0.0168598593837092,0.008907159023546,0.0
4,0.0004821600175631,0.0002547278629963,0.0
1,0.0110137964376809,0.0058186509205515,0.0
1,0.0035893119858606,0.0018962538130105,0.0
0,0.0109904114082383,0.4316524929795898,0.5256827348631238
4,0.000738155789378,0.0003899718764258,0.0
0,0.007635777249633,0.0404937283757352,0.0535078305916886
4,0.0123661432809331,0.0065331034028466,0.0
1,0.2245335032013942,0.1186223190604511,0.0
0,0.0016506570211828,0.0001189392497847,0.0011908474725317
3,0.0004146781302943,0.0,0.0
4,0.0003958497729837,0.0002091296728612,0.0
4,0.0095042469472425,0.0131171682547607,0.0097287755823198
3,0.0009015257004216,0.0,0.0
4,0.0398605619317616,0.0210585602058559,0.0
1,0.0057558218410918,0.0,0.0
1,0.0010332883047783,0.000545892052737,0.0
1,0.0429038312246737,0.0226663365773263,0.0
4,0.0025667879612825,0.0013560485903552,0.0
1,0.008026325094432,0.0022503635000893,0.0
4,0.0007964474560125,0.0004207676934397,0.0
1,0.0063876909657602,0.0001730971387441,0.0
1,0.0081806887163224,0.000495409582954,0.0
1,0.0109972597586163,0.0058099144995175,0.0
3,2.963298172174998e-05,0.000319375465416,0.0003649725777161
0,0.004605940355245,0.0007379369003857,0.0038108453394408
4,0.0001971056131073,0.00010413200967,0.0
1,0.0024217838786437,0.0027250724173672,0.0017371759578543
3,0.0003510692872694,0.0,0.0
1,0.0040613252755537,0.002563532038436,0.000502192593052
0,0.0004082770606164,0.1089218708202412,0.1311477458014621
1,0.0034556096826724,0.0018256181303985,0.0
4,0.0485914160746445,0.0256711198062749,0.0
4,0.0012982468448261,0.0006858711472917,0.0
1,0.0014635840920739,0.0007732197496873,0.0
4,0.0012006929545802,0.0006343328755891,0.0
4,0.0001071901208964,5.662914683026505e-05,0.0
4,0.0424395608467587,0.0224210599120888,0.0
4,0.0216087535732704,0.0114160266700512,0.0
4,0.3176709517565015,0.189890965412465,0.0265132554131265
4,0.2407351912586425,0.1271817624514936,0.0
4,0.12620968181154,0.0666772883819395,0.0
3,0.0004432180062711,0.0,0.0
1,0.0006424949003337,0.0003394336879594,0.0
0,0.0014953861310543,0.0004520765586921,0.0014925959411899
4,0.2004951392902416,0.1059227155139712,0.0
1,0.0070658215581201,0.0,0.0
1,0.0235116197285233,0.0124213216170386,0.0
1,0.0083239122532766,0.0001693881540958,0.0
3,0.0009730327963201,0.001917251868768,0.0016861805370352
1,0.012236911243378,0.0064648293868396,0.0
