type,amount,oldbalanceOrg,newbalanceOrig
1,0.0150719011651257,0.0,0.0
1,0.0035574499070703,0.0,0.0
1,0.0580037970300324,0.0306437338745063,0.0
3,1.5661495592547284e-05,9.134843185808184e-05,9.982829424083417e-05
1,0.0278925902807987,0.0147358131260421,0.0
4,0.013576419415115,0.0071724991263944,0.0
4,0.0008503574872093,0.0004492486676819,0.0
1,0.0090037859061487,0.0,0.0
1,0.0127012600860181,0.0,0.0
4,0.0060940133833189,0.0032195017207135,0.0
1,0.0010843678877951,1.206678715891252e-05,0.0
1,0.0070367800797105,0.0001292606324032,0.0
1,0.0176490013608442,0.0093240671911958,0.0
4,0.0121343260805983,0.0064106330654148,0.0
1,0.0351438030180091,0.0185666698072256,0.0
1,0.0020551623745891,0.0010338501009225,0.0
3,0.0002956487306969,0.0,0.0
1,0.0035485382838607,0.0,0.0
1,0.0108425054014552,0.0,0.0
3,0.0010042573095102,0.0,0.0
1,0.0319369449387677,0.0168724685551471,0.0
3,0.0002388640950576,0.0,0.0
3,0.0005057721817362,0.0015656278727129,0.0015602838965682
1,9.969308643498413e-05,5.26684211424996e-05,0.0
4,0.1341395791592501,0.0708666979795485,0.0
1,0.0149703646341577,0.000204883640662,0.0
1,0.0396562893443117,0.0209506418431247,0.0
1,0.004583736744072,0.0003347148860881,0.0
4,0.0197207417117217,0.0104185793304011,0.0
3,0.0002642396506839,0.0003136480211131,0.0002091497742588
0,0.0018718887900632,0.3918040180057363,0.4720089659170726
3,2.143357678596292e-05,0.0,0.0
4,0.0105042671615982,0.005549463723557,0.0
4,0.0107392493176254,0.005673606124973,0.0
3,0.0028760098187351,0.0,0.0
4,0.0048001977305989,0.0025359715972615,0.0
1,0.0440274661011445,0.0232599592346302,0.0
1,0.0880597824023804,0.0465224808573877,0.0
1,0.0140080996124183,0.007400558214978,0.0
4,0.0095078439354293,0.0050230477002528,0.0
1,0.0182568555145726,0.0096451999768948,0.0
3,0.0002492163560334,0.000515095732241,0.0004607617505101
1,0.3176709517565015,0.1678273596510781,0.0
0,0.0133020622622885,0.0472846399449372,0.0652655374655692
1,0.0079412893457111,0.0041954280545534,0.0
4,0.0091119214157976,0.0048138795949262,0.0
3,0.0001876085223335,0.0,0.0
1,0.0524776144372301,0.0277242203704493,0.0
1,0.049647881969734,0.0262292567109995,0.0
0,0.0039707954077221,0.0003473522862698,0.0029382676491304
4,0.02541733094482,0.013428119625859,0.0
4,0.0132538004206139,0.0070020576877893,0.0
3,0.0012968570344121,0.0002033564116892,0.0
4,0.0530238426500144,0.0280127958231674,0.0
1,0.0109278743870046,0.0057732578154498,0.0
1,0.1080602534003937,0.0570888427510853,0.0
1,0.0073395071545545,0.0,0.0
1,0.0027401695900417,0.0014476470849792,0.0
3,0.0013780422935268,2.0575634293222182e-05,0.0
3,0.0002946220181808,0.0003494333455295,0.0002328637813711
0,0.0031524334211027,0.1133638401191872,0.1382276740899223
1,0.0038622427961136,0.002040444702983,0.0
4,0.0263260553866795,0.0139082038856391,0.0
1,0.004896979362761,0.0,0.0
1,0.0029446775716668,0.0,0.0
3,0.0003356053830088,0.0,0.0
1,0.0015747543123249,0.0008319516055066,0.0
4,0.0172248423409946,0.0090999815831793,0.0
1,0.0040631963574595,0.0021466096054606,0.0
4,0.0070230049142295,0.003710293198212,0.0
1,0.0005261431491886,7.149445521135929e-06,0.0
0,0.0015372465853801,0.0505290247569567,0.0616953243795453
3,0.0001360460794701,0.0,0.0
1,0.0067783093335105,0.0002507172925827,0.0
1,9.206390085759996e-05,4.863787927311931e-05,0.0
4,0.0126447565891711,0.0066802963886285,0.0
1,0.0085809096416023,0.0,0.0
0,0.0078684378663447,0.0005008871323183,0.0055971889491072
1,0.0064933102038002,0.0,0.0
1,0.0062385984579724,0.0032958868330124,0.0
1,0.0080841526438059,0.0050177023988479,0.0008974085665345
3,0.0004083059686731,0.0,0.0
3,0.0012220448899316,0.0,0.0
1,0.0283482158791035,0.0149765227053415,0.0
3,0.0009547536920851,0.0,0.0
0,0.0058241293551642,2.886630585998544e-06,0.0037009232750575
3,5.087786196236954e-05,0.0065520358394614,0.0078411094777535
1,0.0027931297850928,0.0008401605451492,0.0
4,0.002117085973215,0.0011184684878312,0.0
1,0.0007303163056305,0.0,0.0
0,0.0059289496507606,0.0970709690567253,0.1204116329329914
1,0.0578435803208559,0.030559090481321,0.0
4,5.029620644970338e-05,2.6571770198835905e-05,0.0
1,0.0169162879102116,0.0003436265188855,0.0
4,0.0140508698763499,0.0,0.0
4,0.0006441928515708,0.0003403307251967,0.0
1,0.143774735764344,0.0759570056829014,0.0
0,0.0046155499015357,5.001255317602129e-05,0.0029902853540824
1,0.0067374749563588,0.0035594461073283,0.0
3,0.0001391916572344,0.0010702350724949,0.0011977074044277
4,0.0561264554180823,0.0296519236880396,0.0
0,0.0058815674399513,0.0396172904363511,0.0513409762501722
1,0.0047868924004555,0.0001789878790678,0.0
1,0.0038260486385543,0.0001667700472852,0.0
4,0.0452935954597351,0.0239288625323792,0.0
4,0.2954725332328583,0.1560998096542869,0.0
4,0.0029728025693806,0.0015705484030705,0.0
4,0.0054385438483027,0.0028732134599038,0.0
1,0.0029125851814365,0.0,0.0
4,0.0222908909493448,0.0117764037020488,0.0
1,0.0051892706291688,0.0027415210090592,0.0
4,0.0547118707996329,0.0002127211783577,0.0
1,0.1695912863356041,0.0895960352942528,0.0
1,0.0122319384222992,0.0064622022173516,0.0
1,0.0074815384724267,0.0039525390691616,0.0
1,0.0161034880242865,0.0085075637584904,0.0
1,0.1751191351125484,0.0925164290528112,0.0
1,0.0005660972601329,0.0050362305393534,0.0056925185074725
1,0.0011349725527389,2.5778282442405604e-05,0.0
4,0.0071278404580315,0.0037656784086525,0.0
4,0.0889447657056603,0.0469900225394443,0.0
1,0.0016690882898038,0.0008817887790918,0.0
1,0.0300740846748243,0.0158883089466974,0.0
3,6.12104273392015e-05,1.0187120730820444e-05,0.0
4,0.0026907959000358,0.0014215626854328,0.0
0,0.0010341063074791,0.0588887619813825,0.0714215816620096
3,6.391761919007041e-05,0.0,0.0
4,0.0367885478651089,0.01943559780792,0.0
4,0.004266102324475,0.0022538059748905,0.0
4,0.0662350148056122,0.0349923327575652,0.0
4,0.3176709517565015,0.1709407285243398,0.0037412535840595
1,0.004136711769115,0.0,0.0
1,0.1235058010450012,0.0652488128875627,0.0
3,0.0010862761372023,0.0,0.0
1,0.0107738814871149,0.0056919024958948,0.0
0,0.0067043691957925,0.0794075727836919,0.0996782697587627
1,0.0168257580423801,0.0088891430921422,0.0
4,0.0322925340483387,0.0170603282919282,0.0
3,0.0002449357399585,0.0061388489078571,0.0072213957542049
1,0.0068741049150384,0.0,0.0
0,0.0014512930852795,0.0141673402377188,0.0179458752752851
4,0.0378404443812283,0.0199913206839034,0.0
1,0.0078309895438679,0.0016903571664056,0.0
1,0.0012108898744606,0.0,0.0
0,0.0011519746197479,0.1183383783280971,0.1429354526509181
1,0.0015290303438838,0.0008077953744952,0.0
1,0.0962041390919504,0.0508251905376698,0.0
0,0.0001517209172427,0.0044100658213584,0.0053957804209406
4,0.1413190656076054,0.0746596612568511,0.0
1,0.1556742417011006,0.0822435819388537,0.0
4,0.0079772906770027,0.0042144477613953,0.0
3,0.0005244451979514,0.0024031073757918,0.0025548064306234
4,0.0055677428480787,0.0029414700218654,0.0
0,0.0085528208583771,0.0018120655676246,0.0076072786708512
4,0.0011879035220625,0.0006275761460896,0.0
4,0.0137871264276927,0.0072838168322952,0.0
4,0.0441578083986759,0.0233288198072592,0.0
1,0.0039998028953399,0.0005247625881569,0.0
4,0.0833702831506691,0.0440449918923164,0.0
4,0.0061869178415149,0.0013368456160366,0.0
1,0.0030425510388901,0.0,0.0
1,0.0045298556209317,0.0,0.0
4,0.0146907843355425,0.0077612244135163,0.0
1,0.2480260483776193,0.1310335634836795,0.0
1,0.0114857010839085,0.0060679608128962,0.0
1,0.0009584752072849,0.0005063678704024,0.0
1,0.0306940821183546,0.0162158571010463,0.0
4,0.0023158539584129,0.0012234787380744,0.0
1,0.0111516186154424,0.0019571858855149,0.0
0,0.0033960053996653,8.223540622902829e-07,0.0021569457078572
1,0.0092280590567212,0.0048752357671684,0.0
3,2.7371799887147203e-05,0.0002037759800883,0.0002274952267019
1,0.0058133361669073,0.0,0.0
4,0.0114375177069589,0.0018820160111271,0.0
1,0.0035073697168678,0.0,0.0
1,0.0474864592971241,0.0250873648942364,0.0
4,0.0034868970947109,0.0002772751331107,0.0
4,0.0070756547447607,0.0037381084013185,0.0
1,0.0017338585378283,0.0014449096529159,0.0006355681020896
4,0.0310765414253799,0.0164179125150435,0.0
4,0.006829159875771,0.0036078837685614,0.0
3,0.000170142973406,0.0005850461757436,0.0005950191787652
1,0.0006394080916954,0.0003378029095056,0.0
3,0.0006022965004274,0.0004698523291442,0.000182240650256
4,0.0678905439461822,0.0358669581614651,0.0
1,0.0298067026230856,0.0157470494972159,0.0
3,0.0002582394817471,2.540906225117323e-05,0.0
4,0.0171006101265493,0.0090343490019859,0.0
4,0.0704182412261672,0.0372023549239058,0.0
3,0.0002653311680741,0.0,0.0
3,6.471338492422044e-05,0.0,0.0
1,0.003304815411596,0.0,0.0
0,0.0034928016446912,0.0774304780419837,0.0952635799981703
3,0.0004714954860417,0.0005378606744409,0.0003470036501252
0,0.0046780097287281,0.0020748160818943,0.0054630912464456
4,0.091283891920328,0.0482257961420594,0.0
3,7.876651248802456e-05,0.0001175462826996,9.124727874049324e-05
4,0.046612651657927,0.0246257273786923,0.0
1,0.2773458195654464,0.1465233643509571,0.0
0,0.0052470537046095,0.0434696367396285,0.0555674179034655
1,0.0039268764456289,0.0,0.0
1,0.0003702130918351,0.0001955856692826,0.0
0,0.008764132081105,0.0348366910068437,0.0474262546213996
1,0.0070666131941319,0.0017313741731043,0.0
4,0.0063180991080299,0.0033378874758661,0.0
4,0.3176709517565015,0.5094210565523529,0.4104841715993545
1,0.0084372366002514,0.0010097668748126,0.0
1,0.0039916092084812,0.000341461545946,0.0
3,0.0002710810123009,0.0031054606802475,0.0035596544579358
2,0.0001006419695678,0.0008704433139247,0.0009820962055616
1,0.0424395608467587,0.0224210599120888,0.0
1,0.0069146244802768,0.0036530352022651,0.0
0,0.0035013546173963,0.0847196363156546,0.1040281998665235
4,0.0064721336228142,0.0,0.0
4,0.0093850456876602,0.0,0.0
4,0.0073758607829316,0.0038967089483906,0.0
1,0.0058754961127213,0.0,0.0
0,0.0007039648648404,0.0001445161393955,0.000620574063677
1,0.0466437640332711,0.0246421642224692,0.0
4,0.0009821556707126,0.0005188783931002,0.0
0,0.0034019083612909,1.5540813503689837e-05,0.0021783799951356
4,0.0194738916866079,0.0102881670666559,0.0
4,0.0203140478065435,0.0107320262943374,0.0
4,0.0025108651669353,0.0013265042619622,0.0
3,5.1021766903515225e-05,0.0005273744853552,0.0006013406418045
4,0.0239801624630684,0.0126688553924361,0.0
0,0.0068093734228699,0.0283659295941499,0.0384095300878747
4,0.0462477932276547,0.024432970607384,0.0
1,0.196423527511599,0.1037716599939261,0.0
4,0.0708908301356249,0.0374520263163832,0.0
0,0.0057889161655039,7.585796656228733e-06,0.0036842150099473
3,0.0009688687654845,0.0020390208556638,0.001835150467177
0,0.0010193797174976,7.585796656228733e-06,0.0006562699103838
3,0.0001135155848878,0.001015825442496,0.0011486252622768
4,0.0651456655196226,0.0344168233715337,0.0
4,0.0438227452799817,0.0231518040674946,0.0
3,0.0007332531735795,0.0,0.0
3,0.0010396941395205,0.0004678019822914,0.0
3,0.0005305133484719,0.0,0.0
3,0.000753181943067,0.0006420067816092,0.000293324355319
1,0.0815652602838992,0.0430913881077563,0.0
3,0.0006207239569969,0.0001752956771555,0.0
1,0.0068394327190089,0.0036133109697178,0.0
4,0.077289637361,0.040832552346897,0.0
1,0.0029127805490719,0.0015388384304286,0.0
1,0.0551307301149943,0.0291258763814445,0.0
4,0.0048299377674314,0.0025516834268446,0.0
1,0.0006197668144193,0.0143208428609142,0.0168155210478454
1,0.0016639887180152,0.0,0.0
1,0.0008110187048986,0.0010933616826548,0.0007989879549229
4,0.005123172198895,0.0027066008346819,0.0
4,0.2642299385299052,0.1395941702539791,0.0
3,0.0007077664331201,0.0033383547072353,0.003562286905122
4,0.0059931309368406,0.0031662049539364,0.0
4,0.0249842097920795,0.013199299272372,0.0
1,0.0078821771350082,0.0041641987394696,0.0
1,0.0117702300606102,0.0,0.0
1,0.0010447174702806,0.0003406391918837,0.0
3,0.0005433729862699,0.0008424933454484,0.000667441223261
1,0.0040108133705277,0.0,0.0
1,0.0058844925540751,0.0031088106821735,0.0
1,0.0243932859117249,0.0128871108458057,0.0
4,0.0603342984783599,0.0,0.0
0,0.0021501685438019,0.0016836608547555,0.0033882477204081
1,0.0035116039529838,0.0017712163882855,0.0
1,0.0072208167098625,0.0038147982881025,0.0
4,0.0029188432991861,0.0015420414155876,0.0
1,0.0009234542085504,0.000571854945275,0.0001009272143908
4,0.0058256198672699,0.0030777079089188,0.0
3,0.0008326451079523,0.004210895527501,0.0045315167301133
0,0.0057711605829974,8.685065861943294e-05,0.0037681933624691
4,0.014384281106095,0.0075992970246937,0.0
0,0.0057790718603799,0.2860604284927499,0.3474201513491679
4,0.001722910643818,0.0009102234329827,0.0
1,0.0061974813536737,0.0,0.0
3,4.6990204854773474e-05,3.1434064462646935e-05,7.94170977902947e-06
0,0.0023835677454764,0.0006707723910534,0.0023192599853075
1,0.0002570523454004,0.0001358022072277,0.0
4,0.0061793760154492,0.0032645992818348,0.0
3,1.829212874404288e-05,0.005093174362483,0.0061087210525548
3,0.0001419823965456,0.0,0.0
0,0.006787090076288,0.0439669578762089,0.0571427293162855
1,0.0500818271609233,0.0264585124086574,0.0
4,0.025631282648499,0.0135411515204114,0.0
1,0.0010189667452603,0.0005383258918819,0.0
1,0.0001997715077344,0.0,0.0
0,0.0008255213368591,1.2654182917691291e-05,0.0005392892654813
4,0.0042731622437068,0.0022575357701314,0.0
1,0.0073759332119086,0.0004084246624468,0.0
4,0.0424065122669637,0.0224036001605548,0.0
1,0.0789560756397243,0.0417129411101546,0.0
3,7.199345012562419e-05,0.0012581178016243,0.0014661419947937
4,0.0055055269921772,0.0029086010334778,0.0
1,0.0006678228053172,0.0004880251791293,0.0001624790448869
4,0.1281068896118001,0.0676795939879968,0.0
4,0.0195562412097608,0.0,0.0
3,0.0005479731793223,0.0,0.0
1,0.00636673326006,0.0033635811733192,0.0
4,0.0057069233868299,0.0030149998872946,0.0
0,0.008973053147592,0.0002774354082391,0.0060299388236638
4,0.026202805410817,0.0138430902266417,0.0
4,0.1505072029558194,0.0795138061597322,0.0
1,0.0013300126693179,0.0003417636351934,0.0
4,0.0300240934324883,0.0158618982907638,0.0
1,0.0028277263754357,0.0014939038296736,0.0
3,7.325873352647034e-05,0.0008613425396929,0.0009885443197028
1,0.0051211864377755,2.3076261952023245e-05,0.0
1,0.0042798428638222,0.0022610651795048,0.0
1,0.0505923478880464,0.0267282233948413,0.0
1,0.0104648480085367,0.0055286383621527,0.0
4,0.3176709517565015,0.5567015711329626,0.4672999238701638
1,0.048762016811892,0.0257612491401925,0.0
1,0.2632330311732058,0.1390674984617787,0.0
1,0.0033765461478445,0.0017838484179917,0.0
1,0.0018865102309597,0.000996654019721,0.0
1,0.0023800460453053,0.0012573917804664,0.0
1,0.0053834638349904,4.25106701996181e-05,0.0
1,0.0306994008830998,0.016218667034529,0.0
0,0.0023909332641639,0.0119740845280894,0.015906829239514
1,0.0095649309938147,8.273888830798152e-06,0.0
0,0.003764081201337,0.0011775438862558,0.0038046543593042
4,0.0034556096826724,0.0018256181303985,0.0
1,0.0019424196831269,0.0006381803178091,0.0
1,0.0008411443942665,0.0004443813385973,0.0
3,5.765124199572166e-05,0.0,0.0
4,0.0027341992821743,0.0014444929375819,0.0
4,0.0011735441597012,0.0006199900137786,0.0
3,0.0001521310304414,0.0,0.0
4,0.0478665033519033,0.0252881443168182,0.0
1,0.0113678384897169,0.0,0.0
3,0.000110491675098,0.0003331876571152,0.0003302371013074
4,0.0094617073124219,0.0049986734615012,0.0
0,0.0094636203268934,0.0008861620244296,0.0070728666828349
4,0.0020677627928906,0.001092410772835,0.0
4,0.0145804622967327,2.38314850704531e-06,0.0
1,0.0088496011330041,0.0046752943065934,0.0
4,0.0894527463358532,0.0472583915780604,0.0
0,0.0014960853248191,0.0356041255796165,0.0437343338599363
1,0.0078620266311964,0.0010064942412994,0.0
4,0.0574045285691171,0.0,0.0
0,0.0009368554753212,0.075040871034657,0.0907694069908044
4,0.0204279220419359,0.0107921866966421,0.0
4,0.0016066926321436,0.0008488248004186,0.0
1,0.003750463918319,0.0,0.0
3,0.0004008089342116,0.0056923997683615,0.0065859532948485
1,0.0056713337570917,0.0,0.0
1,0.0012265542290918,6.751694678762873e-05,0.0
3,0.0004846654883596,0.0084602946791626,0.0098588234748269
4,0.009734064726607,0.0051425614230896,0.0
1,0.0402410504082023,0.0212595744189138,0.0
4,0.0207836461616614,0.0109801177600511,0.0
1,0.0081955442807103,0.0043297523740521,0.0
1,0.0048404215441812,0.0025572220653678,0.0
3,0.0001042551589731,0.0,0.0
4,0.0006853607832218,0.000362079976216,0.0
4,0.0193803309202256,0.0,0.0
3,0.0004144179577848,0.0013224963767864,0.0013261154878434
1,0.0040393923200316,0.0021340337979198,0.0
1,0.0040553193885398,0.0,0.0
3,0.0001905126701745,0.0,0.0
3,0.000502303214943,0.0001738691445985,0.0
1,0.0040557218776356,0.0012296710641634,0.0
1,0.0339575132643815,0.017939946224123,0.0
4,0.0347263649624859,0.0183461349226572,0.0
1,0.024009987318045,0.0126846120319243,0.0
3,0.0006463209292766,2.9349480828420892e-05,0.0
1,0.0001477624195128,7.806372155018145e-05,0.0
0,0.0016959870776437,0.0091106668155136,0.0120247481004521
3,0.0011858084821357,0.0,0.0
1,0.009153204979675,0.0,0.0
4,0.0854418529122456,0.0451394139082296,0.0
1,0.005156642010372,0.0027242831252947,0.0
4,0.0119171671709904,0.0062959067858394,0.0
4,0.2890068584958351,0.1526839571393581,0.0
4,0.0042629723125873,0.0022521523719158,0.0
4,0.0149133636646002,0.0,0.0
4,0.003190471340866,0.0016855440455582,0.0
4,0.0613804000409773,0.0324276123335955,0.0
1,0.0059039451348059,0.0017800776728751,0.0
3,0.0003589519742663,0.0,0.0
4,0.2386846573498204,0.1260984537955093,0.0
3,0.0008254895697639,0.0002769151434242,0.0
4,0.0027007745799724,0.0014268344784541,0.0
4,0.0091572902281146,0.0048378481949495,0.0
1,0.1797421432926894,0.0949587904088886,0.0
1,0.0066606001743885,0.003467917428886,0.0
1,0.025340954906244,0.0133877697329149,0.0
4,0.0023692239489918,0.0012516744058052,0.0
0,0.001629545562742,0.0491489729941421,0.0600955483299932
4,0.0263630399095668,0.0139277430181591,0.0
3,0.0003126927302715,0.0004322225820453,0.0003208772218652
1,0.0122147168446626,0.0,0.0
3,0.0002960378776128,0.0,0.0
4,0.0125285639911728,0.0066189111822531,0.0
3,0.000489845430899,0.0004252577466198,0.0002000421886517
1,0.0016915082348949,3.927160215835228e-06,0.0
0,0.0009276801852216,0.4634005245031606,0.5574451750718622
1,0.0036597024683636,0.0,0.0
4,0.3176709517565015,0.2032383865950547,0.0425525007997487
3,0.0001904659725446,0.00032414176243,0.0002685951226543
4,0.0039490174756244,0.002086288256718,0.0
0,0.0095554389857762,0.2021688872777045,0.2490073209150843
3,0.0008876504685908,0.0,0.0
0,0.002375912510881,0.0102009473556726,0.0137665609406863
1,0.0094341185432747,0.0049840981587976,0.0
1,0.0661671898337155,0.0349565004414882,0.0
1,0.0551364783708664,0.0291289132175173,0.0
1,0.0017862971171767,0.0009437108651907,0.0
3,9.831757121387846e-05,0.000722412869618,0.0008056875562043
1,0.0553974968380995,0.0292668107493303,0.0
1,0.023803614925604,0.0125755843303459,0.0
0,0.0078611641545624,0.0012360652865661,0.0064760152982406
1,0.0054572317950526,0.0028830864078174,0.0
0,0.0160525374156762,0.0959397618009871,0.1254792611556363
0,0.0035314977786666,3.7425501202190426e-06,0.0022464723063408
0,0.0043299722930223,0.000422287202354,0.0032563387827287
3,0.0006090736925122,0.0018456414448511,0.0018311879817473
4,0.0291268143573497,0.0153878606829246,0.0
1,0.1350945580800401,0.0713712187420307,0.0
3,0.0006653001802893,0.0008610047032179,0.0006122802315669
1,0.0058924222563728,0.0031129999887251,0.0
4,0.0275086680990405,0.0145329848670538,0.0
4,0.0669837661919151,0.0353879023477449,0.0
1,0.000677378665217,0.00035786297815,0.0
1,0.003805255486407,0.0,0.0
1,0.3176709517565015,0.1678273596510781,0.0
3,0.000454465463989,0.0,0.0
1,0.0001862812930971,9.841346021731328e-05,0.0
3,0.0005600815253195,0.0011833787400688,0.0010664666118129
4,0.0584505770806856,0.0308797703009763,0.0
1,0.0474982814215937,0.0250936105894258,0.0
1,0.0170793182310078,0.0090231003732053,0.0
4,0.0024891987373417,0.0013150577647246,0.0
3,0.0002165416749486,0.0,0.0
3,3.676596527249046e-05,0.0,0.0
3,0.0005098720430396,0.0004088396995072,0.0001675991375218
1,0.0465443142827852,0.0245896243570842,0.0
3,0.0002288339524268,0.0,0.0
4,0.0934676395544144,0.0001746075849809,0.0
1,0.0100292645882491,0.005298517178801,0.0
4,0.0114599719605129,0.006054367971556,0.0
3,0.0019138391452684,0.0016887795892249,0.0008143593248828
1,0.001675651689338,0.0013023235281564,0.0005011787792157
1,0.005367998977717,0.0002255935368429,0.0
1,0.0081547937686899,0.0043082236481834,0.0
1,0.0032640865012004,0.0017244353509196,0.0
4,0.2236949748274154,0.1181793197801604,0.0
0,0.000242015073228,0.0133666988400833,0.0162160543583318
1,0.0124892423630935,0.0001724929602493,0.0
4,0.1248165110742776,0.0659412684056557,0.0
1,0.2064320415156085,0.1090592145217674,0.0
4,0.0212692376608454,0.0112366584941864,0.0
0,0.0159745984360175,0.0001709321658046,0.010346894873366
1,0.0323076653511127,0.0170683222447231,0.0
3,0.0016703548438884,0.0001575731079763,0.0
1,0.0022149559460579,0.0011701737477567,0.0
4,0.0240604350535387,0.0127112638557737,0.0
1,0.0017924135536818,0.0,0.0
3,0.0004922991213303,0.0,0.0
1,0.0027355169812822,0.0014451890854697,0.0
1,0.0011067439942949,0.0005846991087639,0.0
1,0.0026006790044416,0.0013739534200469,0.0
4,0.0553150370831263,0.0002608204996337,0.0
3,0.0002356994570362,0.0004250899192602,0.000361185346757
4,0.0009961754428265,0.0005262851179637,0.0
0,0.0222000319744072,0.2006380228286149,0.2551951541347509
0,0.0017981176532916,0.0429878748775613,0.0527989367451229
1,0.0023344621697539,0.0012333095613206,0.0
1,0.0016646367667568,0.0004271206303119,0.0
4,0.0070464620549781,0.0,0.0
0,0.0090358624128313,0.1258207475139116,0.1569319131725051
3,0.0004654959524468,0.0,0.0
1,0.0001902054823642,0.0,0.0
0,0.0077703007322315,0.0137807865011269,0.0214929924841765
4,0.0054601496027445,0.0028846279021158,0.0
3,0.0002594628325823,0.0018632529123181,0.002074301830401
3,0.0004500758867776,0.0,0.0
1,5.400406179860527e-06,2.853065114068329e-06,0.0
4,0.0057671220321877,0.0030468031719485,0.0
1,0.0253858345052953,0.0134114798788043,0.0
1,0.0691639050839896,0.0365396820490565,0.0
1,0.0108046237758002,0.0057081438207977,0.0
4,0.0339575132643815,0.017939946224123,0.0
1,0.0025767501223296,0.0,0.0
3,0.000533133498482,0.0005255178112754,0.0002930406003821
1,0.0037148542753109,0.0019625785142352,0.0
4,0.008476615726773,0.004478244007943,0.0
4,0.0054158672250825,0.0028612332716625,0.0
1,0.0020677627928906,0.001092410772835,0.0
1,0.0090828027433467,0.000118788205161,0.0
1,0.0140872273167785,0.0013813030836081,0.0
4,0.014169171174126,0.0074856532315881,0.0
1,0.003619711189918,0.0,0.0
3,0.0012942298956411,0.0010162544092273,0.0003995630507137
0,0.0049077817634755,0.0005745905312373,0.0038061806260862
1,0.045908749374264,0.0242538518229756,0.0
1,0.0371126757966308,0.0196068364264834,0.0
0,0.0072909641740875,0.0133852551755852,0.0207133855762957
1,0.0056109194131576,0.0029642804452798,0.0
1,0.0005891611242433,0.0,0.0
1,0.0102120092506403,0.0053950622170233,0.0
4,0.0277429224709172,0.0146567427759888,0.0
1,0.0157071430022889,0.0082981724427755,0.0
1,0.0062050126965979,0.0,0.0
1,0.0533418627221469,0.0281808076250867,0.0
3,0.0005500246983288,0.0001168078423171,0.0
4,0.0412629400438897,0.0217994444903318,0.0
0,0.0004134408019372,4.281275944699004e-05,0.0003139202849054
0,0.0033113499030736,0.0006901396683571,0.0029315365867473
3,0.0004094292531585,0.0005159180863033,0.0003600386299332
1,0.0695435841348451,0.0367402686380021,0.0
1,0.0185999881107834,0.0098264788672492,0.0
4,0.0073433287361041,0.0038795220841435,0.0
0,0.0069624142629172,0.0001303682929769,0.0045767559793558
4,0.0202894368848981,0.0107190242053032,0.0
4,0.0032021149342607,0.0,0.0
1,9.649795200221722e-05,5.098041355912906e-05,0.0
4,0.0054748777810808,0.0028924088819913,0.0
1,0.0081500700016373,0.0043057280553454,0.0
4,0.0770694154680753,0.0407162078759199,0.0
1,0.0029693485331221,0.0,0.0
1,0.0024375810197326,0.0012877878327096,0.0
0,0.0068109239747854,0.0032941063525539,0.0082823631267722
4,0.0350032180559802,0.0,0.0
1,0.0327333784172583,0.0172932288641831,0.0
0,0.0132013408749827,0.0001988754211865,0.0086198681459296
4,0.0168313922543804,0.0,0.0
1,0.0018411188640051,0.0009849452083202,1.474658474700764e-05
0,0.012245965818516,0.1253734823977933,0.1584323840694697
1,0.0035844748102782,0.0,0.0
4,0.2447201910053015,0.129287060345412,0.0
3,0.0004031476277584,0.0021578288644532,0.0023370675739151
1,0.0023656850945892,0.0,0.0
1,0.0043490392212176,0.0022976220062935,0.0
4,0.0341573120918178,0.0,0.0
4,0.014218609033664,0.0075117715322611,0.0
1,0.0007399287109597,0.0,0.0
4,0.0174298849628316,0.0092083067594303,0.0
1,0.0098847376473798,0.0032669777311757,0.0
1,5.241824840743681e-05,2.7692856961305105e-05,0.0
1,0.0110084497178919,0.0,0.0
1,0.0048300692832054,0.0015364663585273,0.0
4,0.0227345069973185,0.0120107685680166,0.0
4,0.0123068303021887,0.0065017680208714,0.0
1,0.0109856107648154,0.00053003236725,0.0
0,0.0010256997810828,0.2548813469906859,0.3069353852781788
1,0.0035310558983727,0.0023247949340946,0.0005519505438692
4,0.0031301186250966,0.0016536593646349,0.0
1,0.1739970437992322,0.0919236218686479,0.0
1,0.0059056881953182,0.0,0.0
4,0.0130742785300282,0.0069072152581307,0.0
1,0.0154407193638117,0.008157419328438,0.0
1,0.0030112537790521,0.0001358898131094,0.0
1,0.0669790452839011,0.0353854082653531,0.0
1,0.0171591432231071,0.0090652723677931,0.0
4,0.0022260048594309,0.0011760109511527,0.0
1,0.0013495923184294,0.0007129972512595,0.0
4,0.0008467347676755,0.0004473347644725,0.0
4,0.006584082136897,0.0034784078136557,0.0
4,0.0234944458015294,0.0124122485343211,0.0
4,0.1802639029004147,0.0952344389592296,0.1144407234048199
1,0.1915361189392725,0.1011896144159648,0.0
4,0.0144385173853594,0.0076279503576343,0.0
1,0.1156634760485618,0.0611056682581886,0.0
3,8.81616308862231e-05,0.0010042117892081,0.0011507654238902
1,0.3176709517565015,0.1678273596510781,0.0
0,0.0036827418718107,0.0207436061522299,0.0272650390099904
1,0.0008165264838601,0.0,0.0
1,0.027573985376444,0.0145674923539537,0.0
3,0.0003386391405981,0.0001448561576261,0.0
0,0.0033817022650625,0.1355861061741863,0.1650771391718441
1,0.0026968224356616,0.0005448370899542,0.0
0,0.0005736479809852,0.0030196841167299,0.0039928560816456
3,0.0001240803677303,0.0001920112821767,0.0001519623649345
